plane,metro_rer,tgv,fioul,gaz,electricite,gazole,essence,elec_car,nr_veg,nr_mix,emission
3366.959684806361,22.045208801258973,1000,1320.6705397486478,870.9265932234321,6990.556350566259,16378.724461867401,7005.110124697025,19398.348431857656,10,4,15772.49295274863
4292.6654261822905,9.224163479902792,2000,1805.2333288386014,910.8671115341833,5262.946334548647,4656.556512112757,5532.966543047025,15160.944732476,12,2,13776.984210433193
4125.675932754547,16.196130574138675,1000,4403.218961594266,951.2082938848878,3567.6311803046606,21763.30378188256,18643.515268967414,18100.748235933468,0,14,30704.85005877624
3745.1290929420597,29.0000832498535,500,3236.7881752224375,980.7589187948104,4725.942974119754,8312.45802212607,14161.510646592218,11705.84324741053,8,6,21632.464864450678
3529.89805486604,20.665995010683154,1000,2388.8039997682135,945.2515337755582,5456.061047890563,16623.717554152172,10589.115520547057,10304.276281475215,8,6,20165.575373216096
3891.4396239012576,15.528106439456183,1000,3477.6459995375844,631.6241535197263,6476.384057971194,15741.845769272966,15237.274556607583,9478.805707556552,3,11,24740.2318422627
4002.885335428408,11.378227790906005,1000,2452.632298024271,934.7734700786133,6295.853541586699,11897.53400852564,18892.03579740301,17897.373460831917,4,10,21743.963644814714
4721.358037592919,24.050203167406703,2000,2257.1373209196745,1207.1046186351114,5230.153725495143,9876.872491112066,12733.61140820075,10223.673197003973,11,3,19588.686617217158
4834.286783804442,15.138794455595278,0,4475.340444382722,669.2073567541822,5479.541982655586,4340.716286476686,14759.44318008289,10214.14571315891,13,1,24841.158812988335
4936.930934565193,17.861664595206967,2000,4469.715979533719,665.2656179467332,2710.7091625985204,18445.766450034782,9341.18346087882,10833.991829341554,8,6,27129.542233012147
2814.6674371701347,24.061444171922282,2000,2357.5575619209485,1078.1083370316323,8106.757618936444,12600.902093990424,19812.27146114205,12727.342401793116,1,13,22399.514686241702
3656.146965843238,20.12118476401271,500,5260.22919712775,431.12434924977487,5127.5357980657645,13755.861522810412,13722.1690903868,14092.4077275971,13,1,27860.259068883766
3596.490774816694,20.803970607680153,2000,3255.2660632595976,263.89034051048776,6460.669423649535,8360.785918931726,6258.021709441906,20309.187353039437,6,8,18906.53303226063
4368.72468395784,14.464764823970155,500,3598.4478927338155,931.7863036587826,3657.395113180034,15337.134193087863,13501.036221612534,11582.923176763037,10,4,24190.133999353977
3961.427497322058,23.464202952681553,2000,2905.9245054065327,678.4716726235386,5890.049309137532,9428.911142541478,17444.240698463145,9009.128351359755,6,8,21604.275999628215
4591.636270767853,23.84387064711942,2000,2839.182713389245,834.554223446489,4243.9608216339475,17425.140352152623,17692.61319490822,15099.535308680988,4,10,23678.480776881064
4502.983811417235,27.435558767983935,2000,1628.9308371377213,509.95342112340273,4378.305114607576,15933.668258219926,3363.1824866966945,12001.121311954314,10,4,14946.503219781176
3575.896919031917,22.04876542774487,1000,1527.7299833346783,734.1006303978539,4968.017434151121,7275.342638562476,14753.814843536302,15364.663333185616,2,12,16305.999043687356
4895.714678180151,18.464480722123064,2000,3732.727661343523,1006.0048937328835,8048.119915771759,9097.40999271813,12900.648825195385,12216.58270584083,8,6,24076.85780986859
5223.668475989383,10.591429942975454,0,2058.0990105790797,1135.2366700439734,5739.832723161363,12852.996346482492,15705.18278801538,14722.912990123357,1,13,21413.673130651907
4229.246422756778,21.178474734735314,500,3741.7190892265817,1088.9177281797242,4884.742746757057,8225.647727202455,5377.136151417439,8206.077138282788,12,2,21628.392122492958
3645.7321476058837,29.10408109284959,500,3325.4599987908623,1144.1492347910255,3763.881496901862,6469.738172208931,6902.270824513541,13668.275688432572,7,7,20302.873758001166
3778.5405635295474,22.579246126951467,1000,1835.217061600249,895.6014461031323,4556.948971832077,8288.63333946407,10052.933724558627,12557.911518857512,9,5,16258.120096749313
4685.505690242623,23.96293600661444,500,2144.1910082665645,906.9507582434378,5756.907642634935,16296.81955591209,8388.819997670993,9616.086024112843,8,6,18728.41098541718
4618.651599612149,23.31506409310746,2000,2911.9109741831408,867.511339503867,5048.628462003857,15340.184666211408,13782.486548022398,11941.28652884269,11,3,22450.017686121846
3457.8181431517164,16.80441937537236,500,2830.477817964242,929.6001654621152,6612.534856993785,14793.24996092499,8455.873742888554,19405.013101443248,1,13,21016.62234454565
4713.325473892141,14.236384489184871,500,2467.658502147336,627.7433240914409,4468.724108016868,4948.908594178019,3562.6865106674923,12045.794235014568,3,11,15738.750605461933
